EquipmentID,VehicleYear,Make,Model,VehicleType,DatePurchased,DateOfMaintenance,VehicleMileage,MaintenanceType
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/07/01 00:00:00+00,0.0,Other
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/07/01 00:00:00+00,0.0,Transimission Service
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/07/01 00:00:00+00,0.0,Other
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/01/30 00:00:00+00,0.0,Other
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2010/01/30 00:00:00+00,0.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2009/12/01 00:00:00+00,0.0,Other
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2011/03/03 00:00:00+00,44587.0,Emission Test
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2009/12/01 00:00:00+00,0.0,Other
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2009/12/10 00:00:00+00,0.0,Other
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2017/06/02 00:00:00+00,84646.0,Other
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/08/23 00:00:00+00,69043.0,Mount And Balance
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2019/10/01 00:00:00+00,97410.0,New Wiper Blades
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/08/07 00:00:00+00,0.0,Other
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2019/01/22 00:00:00+00,92270.0,Emission Test
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/02/04 00:00:00+00,65604.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/02/04 00:00:00+00,0.0,Emission Test
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2018/06/15 00:00:00+00,88633.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/08/30 00:00:00+00,62105.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/02/21 00:00:00+00,58780.0,Emission
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/08/30 00:00:00+00,62105.0,Tire Rotation
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/02/04 00:00:00+00,0.0,Wheel Alignment
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/02/04 00:00:00+00,0.0,Mount And Balance
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2019/03/01 00:00:00+00,94466.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/07/22 00:00:00+00,68421.0,Oil Change
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2014/08/07 00:00:00+00,68692.0,Transmission Service
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2018/10/02 00:00:00+00,91360.0,Brake Job
1,2008.0,Ford,Taurus,Car,2008/02/15 00:00:00+00,2013/03/12 00:00:00+00,59044.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/10/24 00:00:00+00,0.0,Other
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/10/24 00:00:00+00,0.0,Other
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/10/24 00:00:00+00,60636.0,Brake Job
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/10/24 00:00:00+00,0.0,Other
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/10/24 00:00:00+00,60636.0,Brake Job
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/02/28 00:00:00+00,31969.0,Emission Test
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/11/21 00:00:00+00,90342.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/12/18 00:00:00+00,62686.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2017/03/24 00:00:00+00,110098.0,Light Replaced
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/01/08 00:00:00+00,92273.0,Emission Test
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/03/18 00:00:00+00,65669.0,Mount And Balance
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2017/02/10 00:00:00+00,108091.0,Mount And Balance
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2010/07/31 00:00:00+00,0.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2009/04/01 00:00:00+00,0.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2008/11/06 00:00:00+00,0.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/05/13 00:00:00+00,97646.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/07/25 00:00:00+00,100282.0,Light Replaced
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/11/16 00:00:00+00,105123.0,Mount And Balance
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/11/03 00:00:00+00,104707.0,New Wiper Blades
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/08/24 00:00:00+00,86604.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2017/01/30 00:00:00+00,107614.0,Emission Test
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/02/10 00:00:00+00,0.0,Other
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/02/10 00:00:00+00,0.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/02/10 00:00:00+00,0.0,Brake Job
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/02/10 00:00:00+00,0.0,Other
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/02/10 00:00:00+00,0.0,Wheel Alignment
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/02/10 00:00:00+00,93587.0,Brake Job
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/02/10 00:00:00+00,93587.0,Transmission Service
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/02/10 00:00:00+00,0.0,Mount And Balance
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2016/08/08 00:00:00+00,100746.0,Battery Replaced
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/04/30 00:00:00+00,33504.0,Brake Job
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/02/07 00:00:00+00,52060.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/01/23 00:00:00+00,76019.0,Emission
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/04/30 00:00:00+00,33504.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2018/01/24 00:00:00+00,133864.0,Emission Test
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2017/12/11 00:00:00+00,130789.0,Other
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/02/07 00:00:00+00,0.0,Other
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/02/07 00:00:00+00,52060.0,New Wiper Blades
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/01/05 00:00:00+00,37307.0,Transmission Service
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/12/06 00:00:00+00,0.0,Other
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/12/06 00:00:00+00,0.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/12/06 00:00:00+00,73809.0,Light Replaced
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/07/09 00:00:00+00,69558.0,Battery Replaced
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/03/13 00:00:00+00,40089.0,Emission Test
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/07/09 00:00:00+00,69558.0,Mount And Balance
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/05/22 00:00:00+00,43170.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2012/09/20 00:00:00+00,47308.0,Other
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2014/06/14 00:00:00+00,69001.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2010/03/31 00:00:00+00,0.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2017/09/18 00:00:00+00,124033.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/07/02 00:00:00+00,83761.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/02/23 00:00:00+00,31969.0,Emission Test
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2015/04/02 00:00:00+00,79042.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/01/05 00:00:00+00,31566.0,Body Shop
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2010/02/08 00:00:00+00,0.0,Body Shop
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2011/06/18 00:00:00+00,345720.0,Battery Replaced
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2017/07/28 00:00:00+00,120330.0,Oil Change
10,2008.0,Ford,Taurus,Car,2008/02/27 00:00:00+00,2013/08/07 00:00:00+00,57928.0,Oil Change
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/03/28 00:00:00+00,41826.0,Warranty Work
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/02/22 00:00:00+00,40461.0,Brake Job
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/10/10 00:00:00+00,49304.0,Oil Change
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/02/02 00:00:00+00,40135.0,Oil Change
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2016/12/12 00:00:00+00,25203.0,Other
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/01/03 00:00:00+00,25739.0,Oil Change
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/01/04 00:00:00+00,25834.0,Transmission Service
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/04/25 00:00:00+00,29943.0,Mount And Balance
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2015/09/10 00:00:00+00,9798.0,Oil Change
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/09/19 00:00:00+00,48342.0,Other
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/12/12 00:00:00+00,51281.0,Battery Replaced
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2015/06/02 00:00:00+00,6635.0,Oil Change
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/01/03 00:00:00+00,39355.0,Warranty Work
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2019/07/23 00:00:00+00,58243.0,Oil Change
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/09/02 00:00:00+00,34844.0,Oil Change
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/01/25 00:00:00+00,26673.0,Battery Replaced
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2015/02/23 00:00:00+00,3311.0,Oil Change
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2019/02/14 00:00:00+00,53099.0,Oil Change
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2016/01/05 00:00:00+00,13131.0,Oil Change
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/12/31 00:00:00+00,51651.0,Other
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/06/25 00:00:00+00,44971.0,New Wiper Blades
100,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2016/08/08 00:00:00+00,21661.0,Oil Change
101,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/05/24 00:00:00+00,23306.0,Oil Change
101,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2019/09/27 00:00:00+00,35463.0,Mount And Balance
101,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2016/06/02 00:00:00+00,11375.0,Oil Change
101,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2019/06/11 00:00:00+00,35463.0,Brake Job
101,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/10/03 00:00:00+00,27229.0,Mount And Balance
101,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/10/30 00:00:00+00,19507.0,Battery Replaced
101,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2019/05/09 00:00:00+00,34429.0,Oil Change
101,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/12/06 00:00:00+00,29315.0,Oil Change
101,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2015/08/06 00:00:00+00,6592.0,Oil Change
101,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/05/23 00:00:00+00,16882.0,Oil Change
101,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2015/02/20 00:00:00+00,3041.0,Oil Change
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2019/02/26 00:00:00+00,38098.0,Battery Replaced
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2019/07/05 00:00:00+00,40482.0,Other
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/05/25 00:00:00+00,31979.0,Brake Job
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/09/18 00:00:00+00,26824.0,Battery Replaced
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2016/02/09 00:00:00+00,12016.0,Oil Change
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2016/10/05 00:00:00+00,18137.0,Oil Change
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2019/06/03 00:00:00+00,40043.0,Oil Change
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2015/10/07 00:00:00+00,9078.0,Oil Change
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/01/05 00:00:00+00,20400.0,Mount And Balance
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2015/06/13 00:00:00+00,6017.0,Oil Change
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/10/31 00:00:00+00,35002.0,Brake Job
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2016/06/10 00:00:00+00,15216.0,Oil Change
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2019/02/07 00:00:00+00,37766.0,Ac Work
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/02/10 00:00:00+00,21106.0,Oil Change
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/04/05 00:00:00+00,22757.0,Warranty Work
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2015/02/20 00:00:00+00,2979.0,Oil Change
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2015/12/22 00:00:00+00,10958.0,Battery Replaced
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/12/12 00:00:00+00,28444.0,Warranty Work
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2017/06/30 00:00:00+00,24784.0,Oil Change
102,2015.0,Ford,Interceptor,Car,2014/07/21 00:00:00+00,2018/01/05 00:00:00+00,28856.0,Oil Change
103,2015.0,Ford,Fusion,Car,2015/01/22 00:00:00+00,2018/08/13 00:00:00+00,29492.0,Oil Change
103,2015.0,Ford,Fusion,Car,2015/01/22 00:00:00+00,2018/05/16 00:00:00+00,26228.0,Mount And Balance
103,2015.0,Ford,Fusion,Car,2015/01/22 00:00:00+00,2017/06/15 00:00:00+00,17436.0,Oil Change
103,2015.0,Ford,Fusion,Car,2015/01/22 00:00:00+00,2018/01/23 00:00:00+00,23424.0,Emission Test
103,2015.0,Ford,Fusion,Car,2015/01/22 00:00:00+00,2018/04/11 00:00:00+00,26113.0,Oil Change
103,2015.0,Ford,Fusion,Car,2015/01/22 00:00:00+00,2018/05/15 00:00:00+00,26220.0,Warranty Work
103,2015.0,Ford,Fusion,Car,2015/01/22 00:00:00+00,2019/07/16 00:00:00+00,34444.0,Oil Change
103,2015.0,Ford,Fusion,Car,2015/01/22 00:00:00+00,2019/07/18 00:00:00+00,34444.0,Brake Job
103,2015.0,Ford,Fusion,Car,2015/01/22 00:00:00+00,2019/01/09 00:00:00+00,30962.0,Emission Test
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2019/01/07 00:00:00+00,58562.0,New Wiper Blades
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2015/08/01 00:00:00+00,4754.0,Oil Change
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2018/09/27 00:00:00+00,55002.0,Oil Change
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2019/01/22 00:00:00+00,59050.0,Other
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2015/10/16 00:00:00+00,8924.0,Oil Change
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2016/07/01 00:00:00+00,23526.0,Oil Change
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2015/05/13 00:00:00+00,472.0,Other
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2017/09/11 00:00:00+00,42372.0,Battery Replaced
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2019/04/11 00:00:00+00,61658.0,Brake Job
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2018/07/23 00:00:00+00,52617.0,Warranty Work
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2017/11/17 00:00:00+00,43997.0,Other
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2016/02/09 00:00:00+00,16665.0,Oil Change
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2018/05/21 00:00:00+00,50389.0,Oil Change
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2018/01/27 00:00:00+00,46001.0,Tires
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2015/12/14 00:00:00+00,13312.0,Oil Change
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2019/01/08 00:00:00+00,58652.0,Emission Test
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2015/07/01 00:00:00+00,3608.0,Mount And Balance
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2017/04/05 00:00:00+00,33847.0,Mount And Balance
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2018/01/30 00:00:00+00,46002.0,Other
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2016/04/08 00:00:00+00,19926.0,Oil Change
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2016/02/09 00:00:00+00,16665.0,Oil Change
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2017/08/18 00:00:00+00,40945.0,Oil Change
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2017/01/02 00:00:00+00,30125.0,Oil Change
104,2015.0,Ford,Interceptor,Car,2015/05/11 00:00:00+00,2016/04/20 00:00:00+00,20327.0,Light Replaced
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2016/06/08 00:00:00+00,15942.0,Other
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2017/04/20 00:00:00+00,27600.0,Oil Change
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2018/11/27 00:00:00+00,48927.0,Oil Change
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2017/02/23 00:00:00+00,24574.0,Oil Change
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2017/08/24 00:00:00+00,31655.0,Mount And Balance
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2019/04/29 00:00:00+00,53783.0,Oil Change
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2019/09/10 00:00:00+00,58256.0,Oil Change
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2018/03/26 00:00:00+00,39367.0,Oil Change
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2018/01/08 00:00:00+00,36334.0,New Wiper Blades
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2018/01/26 00:00:00+00,37017.0,Emission Test
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2019/03/19 00:00:00+00,52515.0,Warranty Work
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2016/08/31 00:00:00+00,19178.0,Oil Change
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2015/09/17 00:00:00+00,4994.0,Oil Change
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2015/05/13 00:00:00+00,412.0,Other
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2019/01/11 00:00:00+00,50530.0,Emission Test
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2016/01/15 00:00:00+00,9248.0,New Wiper Blades
105,2015.0,Ford,Interceptor,Car,2014/12/08 00:00:00+00,2018/06/26 00:00:00+00,43090.0,Other
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/11/10 00:00:00+00,23887.0,Warranty Work
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/02/20 00:00:00+00,35445.0,Ac Work
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/04/11 00:00:00+00,36518.0,Mount And Balance
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2016/07/15 00:00:00+00,7139.0,Battery Replaced
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/01/17 00:00:00+00,34385.0,New Wiper Blades
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/06/24 00:00:00+00,17480.0,Brake Job
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/03/02 00:00:00+00,26839.0,Brake Job
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/07/16 00:00:00+00,30611.0,Alternator
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/07/24 00:00:00+00,30851.0,Tire Repair
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/04/11 00:00:00+00,13734.0,Oil Change
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/10/07 00:00:00+00,40581.0,Light Replaced
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2017/09/26 00:00:00+00,22414.0,Battery Replaced
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2019/02/22 00:00:00+00,35517.0,Battery Replaced
106,2015.0,Chevrolet,Tahoe,SUV,2014/12/28 00:00:00+00,2018/05/17 00:00:00+00,28835.0,Warranty Work
